"model_id_nativeness","model_comparison_id","analysis_group","nativeness_var","site_id","species_response","time_series","analysis_group_category","exclusion","random_effect","min_obs","max_obs","min_refs","max_refs","n_levels","formula_nativeness","formula_null","model_path_nativeness","model_path_null","i2_nativeness","i2_null","BIC_nativeness","BIC_null","min_sigma_nativeness","min_sigma_null","model_id_null","overfit","min_BIC","delta_BIC","preferred_model","LRT","LRT_pval","prop_variance_reduced"
"model_612","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_612.Rds","outputs/main_text/models/model_228.Rds",33.6548608476909,33.9617500861834,377.277156196728,372.424231532002,4.32523519648654e-09,4.69753790192336e-09,"model_228","no",363.840152207609,13.4370039891189,"no",0.0449151352250397,0.832160154044788,0.00907358010429008
"model_613","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~1 | site_id)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_613.Rds","outputs/main_text/models/model_229.Rds",71.6486008044056,71.7820936129851,368.7379920444,363.872935368764,8.29585004243742e-10,7.48022149722694e-10,"model_229","no",363.840152207609,4.89783983679104,"no",0.0327831243155856,0.856319612425635,0.00198031326226597
"model_615","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_615.Rds","outputs/main_text/models/model_231.Rds",71.6486007766089,71.7820936052647,373.635831836922,368.770775181038,6.6230713035231e-10,1.02694545456338e-09,"model_231","no",363.840152207609,9.7956796293135,"no",0.0327831440670821,0.856319569613581,0.00198031424755632
"model_616","Soil_Total_C_Herbivore_nativeness","Soil_Total_C","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",20,114,11,29,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_616.Rds","outputs/main_text/models/model_232.Rds",33.6548606025463,33.9617498938382,382.174995993759,377.322071327024,0,0,"model_232","yes",363.840152207609,18.3348437861499,"no",0.0449151332164774,0.832160157741757,0.00907358248533786
"model_617","Soil_Total_C_Invasive","Soil_Total_C","Invasive","no","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_617.Rds","outputs/main_text/models/model_233.Rds",72.6201791608415,72.6320672490495,343.404085758827,338.685256115852,0.0761971153116636,0.0758018917235563,"model_233","no",343.404085758827,0,"yes",0.085191401757811,0.770381692950452,0.000242451481915418
"model_618","Soil_Total_C_Invasive","Soil_Total_C","Invasive","no","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_618.Rds","outputs/main_text/models/model_234.Rds",33.8250386269195,33.6918290725452,351.838137427533,347.101609885493,3.93302050233796e-09,3.7372947079935e-09,"model_234","no",343.404085758827,8.43405166870639,"no",0.0674935026924004,0.79502181792132,-0.00633239500501997
"model_619","Soil_Total_C_Invasive","Soil_Total_C","Invasive","no","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_619.Rds","outputs/main_text/models/model_235.Rds",72.6201780025012,72.6320657721518,348.20810680356,343.489277160584,0.0380985693822252,0.0379009602852329,"model_235","no",343.404085758827,4.80402104473319,"no",0.0851914017572995,0.770381692951122,0.000242435444326512
"model_620","Soil_Total_C_Invasive","Soil_Total_C","Invasive","no","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_620.Rds","outputs/main_text/models/model_236.Rds",33.8250603950836,33.6918523248304,356.642158473891,351.905630931514,4.15140452378523e-09,3.91008443366764e-09,"model_236","no",343.404085758827,13.238072715064,"no",0.0674935023558305,0.795021818421007,-0.00633232625677468
"model_621","Soil_Total_C_Invasive","Soil_Total_C","Invasive","yes","no","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~1 | site_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_621.Rds","outputs/main_text/models/model_237.Rds",72.6201781425288,72.6320659581549,348.208106842743,343.489277199932,9.50185400716336e-10,9.55108909830543e-10,"model_237","no",343.404085758827,4.80402108391633,"no",0.0851914019218043,0.770381692735649,0.000242437758565813
"model_622","Soil_Total_C_Invasive","Soil_Total_C","Invasive","yes","no","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_622.Rds","outputs/main_text/models/model_238.Rds",33.8250431085819,33.6918175403204,356.642158477074,351.905630941801,0,0,"model_238","yes",343.404085758827,13.238072718247,"no",0.0674935094598936,0.795021807873985,-0.00633311596596247
"model_623","Soil_Total_C_Invasive","Soil_Total_C","Invasive","yes","yes","no","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_623.Rds","outputs/main_text/models/model_239.Rds",72.6201737608875,72.6320615602719,353.012127879207,348.29329823657,7.49592527047935e-10,7.58555156868151e-10,"model_239","no",343.404085758827,9.60804212037988,"no",0.0851914020964841,0.770381692506849,0.000242436882064428
"model_624","Soil_Total_C_Invasive","Soil_Total_C","Invasive","yes","yes","yes","Ecosystem","!is.na(Invasive) & analysis_group == 'Soil_Total_C'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",8,114,6,29,2,"yi_smd ~ Invasive","yi_smd ~ 1","outputs/main_text/models/model_624.Rds","outputs/main_text/models/model_240.Rds",33.8250365140118,33.6918589493489,361.44617951904,356.709651978358,0,0,"model_240","yes",343.404085758827,18.0420937602132,"no",0.0674935040509581,0.795021815904342,-0.00633095420307966
"model_625","Soil_Total_Ca_Herbivore_nativeness","Soil_Total_Ca","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Ca'","list(~1 | Citation / data_point_ID)",10,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_625.Rds","outputs/main_text/models/model_241.Rds",78.2435543397128,79.8382777929526,95.2459564420276,93.6348194383065,1.94835767834318e-10,2.83768521220446e-10,"model_241","no",95.2459564420276,0,"yes",1.97238193473507,0.160195259860128,0.0773822691201502
"model_626","Soil_Total_Ca_Herbivore_nativeness","Soil_Total_Ca","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Ca'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",10,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_626.Rds","outputs/main_text/models/model_242.Rds",7.00459380600196e-07,6.05148588360859e-07,100.626950199092,98.8438189120715,0,0,"model_242","yes",95.2459564420276,5.38099375706398,"no",1.80038765143604,0.179665636775352,-0.175887130761409
"model_627","Soil_Total_Ca_Herbivore_nativeness","Soil_Total_Ca","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Ca'","list(~1 | Citation / species_response_tag / data_point_ID)",10,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_627.Rds","outputs/main_text/models/model_243.Rds",78.2435543421905,79.8382778225806,98.8294753824641,97.2183383779497,1.18187701882114e-10,1.61181924854308e-10,"model_243","no",95.2459564420276,3.58351894043651,"no",1.9723819339417,0.160195259944189,0.0773822706840523
"model_629","Soil_Total_Ca_Herbivore_nativeness","Soil_Total_Ca","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Ca'","list(~1 | Citation / data_point_ID, ~1 | site_id)",10,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_629.Rds","outputs/main_text/models/model_245.Rds",78.2435543425746,79.8382778198715,98.8294753825228,97.2183383751561,1.10927408807908e-10,8.83524138806722e-11,"model_245","no",95.2459564420276,3.58351894049522,"no",1.97238193108942,0.1601952602464,0.0773822705079574
"model_631","Soil_Total_Ca_Herbivore_nativeness","Soil_Total_Ca","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Ca'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",10,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_631.Rds","outputs/main_text/models/model_247.Rds",78.243554341202,79.838277821196,102.412994319569,100.801857314702,6.47251543639228e-11,7.14129354795507e-11,"model_247","no",95.2459564420276,7.16703787754113,"no",1.97238193358989,0.160195259981465,0.0773822706582613
"model_633","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","no","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / data_point_ID)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_633.Rds","outputs/main_text/models/model_249.Rds",76.0324518154529,79.0379926753256,86.8656174289696,86.2539671955727,0.0783312612693507,0.121340954326345,"model_249","no",86.8656174289696,0,"yes",2.91471029121922,0.0877751746522434,0.140310142823106
"model_634","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","no","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_634.Rds","outputs/main_text/models/model_250.Rds",41.2094399817861,51.6815330756628,93.1289303649827,92.3688041156197,1.74540982482952e-09,1.67190953992884e-09,"model_250","no",86.8656174289696,6.26331293601309,"no",2.76623427525314,0.0962724055329335,0.330367807768904
"model_635","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","no","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / species_response_tag / data_point_ID)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_635.Rds","outputs/main_text/models/model_251.Rds",76.0324578862678,79.0379927261557,90.3919779535863,89.7803277201889,0.0391656324789818,0.0606704761338826,"model_251","no",86.8656174289696,3.52636052461669,"no",2.91471029121868,0.0877751746522723,0.140309859065046
"model_636","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","no","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_636.Rds","outputs/main_text/models/model_252.Rds",41.2094401347061,51.6814512555898,96.6552908896856,95.8951646384222,1.76234690082002e-09,1.34053693353107e-09,"model_252","no",86.8656174289696,9.789673460716,"no",2.76623427335275,0.096272405647255,0.33036560948305
"model_637","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","yes","no","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / data_point_ID, ~1 | site_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_637.Rds","outputs/main_text/models/model_253.Rds",76.0812280618018,79.0695614295672,90.1064457419947,89.2356112583192,1.6576568633127e-09,1.42007029780568e-09,"model_253","no",86.8656174289696,3.24082831302509,"no",2.6555260409406,0.103190614501158,0.139646192536565
"model_638","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","yes","no","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_638.Rds","outputs/main_text/models/model_254.Rds",43.893504452181,54.5229446931103,96.3799880521502,95.3742863431625,2.58810077944444e-12,0,"model_254","yes",86.8656174289696,9.51437062318054,"no",2.52065881562851,0.112363631721695,0.333239911198124
"model_639","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","yes","yes","no","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_639.Rds","outputs/main_text/models/model_255.Rds",76.0812237229919,79.0695754942696,93.6328062674751,92.7619717855651,9.51766752188114e-10,1.03799552399062e-09,"model_255","no",86.8656174289696,6.76718883850549,"no",2.65552604270619,0.103190614386585,0.139647128839939
"model_640","Soil_Total_Mg_Herbivore_nativeness","Soil_Total_Mg","Herbivore_nativeness","yes","yes","yes","Ecosystem","!is.na(Herbivore_nativeness) & analysis_group == 'Soil_Total_Mg'","list(~1 | Citation / species_response_tag / data_point_ID, ~1 | site_id, ~time_series_clean | experiment_id)",8,26,4,8,2,"yi_smd ~ Herbivore_nativeness","yi_smd ~ 1","outputs/main_text/models/model_640.Rds","outputs/main_text/models/model_256.Rds",43.8935051439814,54.5229445552275,99.9063485781761,98.9006468629903,4.6322723435875e-10,9.80220589806609e-12,"model_256","no",86.8656174289696,13.0407311492065,"no",2.52065880943036,0.112363632163328,0.33323988876043
"model_641","Soil_Total_N_Africa_Comparison","Soil_Total_N","Africa_Comparison","no","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_N'","list(~1 | Citation / data_point_ID)",14,20,5,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_641.Rds","outputs/main_text/models/model_257.Rds",68.1775928046761,69.0949814628497,94.7618747501167,91.8884105349503,1.73448915809455e-10,1.99205082379753e-10,"model_257","no",94.7618747501167,0,"yes",0.65289630944983,0.419079072766346,0.0212801962983057
"model_642","Soil_Total_N_Africa_Comparison","Soil_Total_N","Africa_Comparison","no","no","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_N'","list(~1 | Citation / data_point_ID, ~time_series_clean | experiment_id)",14,20,5,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_642.Rds","outputs/main_text/models/model_258.Rds",2.6964003111208e-07,3.28090235748849e-07,99.3561675566644,96.380263518812,0,0,"model_258","yes",94.7618747501167,4.59429280654771,"no",0.550456486763835,0.458131233873532,0.160620611931951
"model_643","Soil_Total_N_Africa_Comparison","Soil_Total_N","Africa_Comparison","no","yes","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_N'","list(~1 | Citation / species_response_tag / data_point_ID)",14,20,5,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_643.Rds","outputs/main_text/models/model_259.Rds",68.1775928110814,69.094981466642,98.2882352781334,95.4147710620991,1.3332252994811e-10,1.3599086051631e-10,"model_259","no",94.7618747501167,3.52636052801674,"no",0.652896308581887,0.419079073075521,0.021280196183171
"model_644","Soil_Total_N_Africa_Comparison","Soil_Total_N","Africa_Comparison","no","yes","yes","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_N'","list(~1 | Citation / species_response_tag / data_point_ID, ~time_series_clean | experiment_id)",14,20,5,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_644.Rds","outputs/main_text/models/model_260.Rds",3.57561270594115e-07,3.06695600584715e-07,102.88252808348,99.9066240429016,7.07806915277922e-14,6.07952295436063e-14,"model_260","no",94.7618747501167,8.12065333336346,"no",0.550456484037596,0.458131234986756,-0.190721412454638
"model_645","Soil_Total_N_Africa_Comparison","Soil_Total_N","Africa_Comparison","yes","no","no","Ecosystem","!is.na(Africa_Comparison) & analysis_group == 'Soil_Total_N'","list(~1 | Citation / data_point_ID, ~1 | site_id)",14,20,5,9,2,"yi_smd ~ Africa_Comparison","yi_smd ~ 1","outputs/main_text/models/model_645.Rds","outputs/main_text/models/model_261.Rds",68.1775928107523,69.0949814659825,98.2882352781801,95.4147710621224,1.30100406102697e-10,1.3178564046247e-10,"model_261","no",94.7618747501167,3.52636052806349,"no",0.652896308558454,0.419079073083868,0.0212801961677902
